locationTime,speed,totalMileage
2024-08-01 00:00:00,0.0,364686.0
2024-08-01 15:03:00,7.0,364686.0
2024-08-01 15:04:00,6.0,364687.0
2024-08-01 15:06:00,6.5,364687.0
2024-08-01 15:07:00,14.0,364687.0
2024-08-01 15:08:00,16.0,364687.0
2024-08-01 15:09:00,17.0,364688.0
2024-08-01 15:10:00,24.0,364688.0
2024-08-01 15:11:00,28.666666666666668,364688.6666666667
2024-08-01 15:12:00,21.0,364689.0
2024-08-01 15:13:00,20.0,364689.0
2024-08-01 15:15:00,17.0,364690.0
2024-08-01 15:16:00,13.0,364690.0
2024-08-01 15:17:00,14.0,364690.0
2024-08-01 15:19:00,22.0,364691.0
2024-08-01 15:20:00,26.5,364692.0
2024-08-01 15:22:00,24.5,364692.5
2024-08-01 15:23:00,24.0,364693.0
2024-08-01 15:24:00,24.333333333333332,364693.0
2024-08-01 15:25:00,19.0,364694.0
2024-08-01 15:26:00,13.0,364694.0
2024-08-01 15:27:00,16.333333333333332,364694.0
2024-08-01 15:28:00,17.0,364694.0
2024-08-01 15:29:00,9.0,364695.0
2024-08-01 15:30:00,16.0,364695.0
2024-08-01 15:32:00,49.0,364696.6666666667
2024-08-01 15:33:00,44.5,364697.5
2024-08-01 15:41:00,62.5,364705.5
2024-08-01 15:42:00,61.0,364707.0
2024-08-01 15:44:00,66.5,364709.0
2024-08-01 15:45:00,65.0,364711.0
2024-08-01 15:46:00,63.0,364711.0
2024-08-01 15:47:00,72.0,364713.0
2024-08-01 15:48:00,73.0,364714.0
2024-08-01 15:49:00,80.0,364714.0
2024-08-01 15:50:00,77.33333333333333,364716.0
2024-08-01 15:52:00,83.0,364718.6666666667
2024-08-01 15:53:00,78.5,364720.5
2024-08-01 15:55:00,61.0,364723.0
2024-08-01 15:56:00,59.0,364724.0
2024-08-01 15:57:00,61.5,364725.5
2024-08-01 15:58:00,64.0,364726.0
2024-08-01 15:59:00,62.666666666666664,364727.6666666667
2024-08-01 16:00:00,61.0,364729.0
2024-08-01 16:01:00,64.0,364729.5
2024-08-01 16:02:00,66.0,364730.0
2024-08-01 16:03:00,63.0,364732.0
2024-08-01 16:04:00,67.0,364733.0
2024-08-01 16:05:00,66.5,364734.5
2024-08-01 16:06:00,66.0,364736.0
2024-08-01 16:07:00,67.0,364737.0
2024-08-01 16:08:00,71.0,364737.0
2024-08-01 16:09:00,68.0,0.0
2024-08-01 16:10:00,66.0,0.0
2024-08-01 16:12:00,67.33333333333333,0.0
2024-08-01 16:13:00,64.0,0.0
2024-08-01 16:14:00,65.5,0.0
2024-08-01 16:17:00,62.0,0.0
2024-08-01 16:18:00,61.0,0.0
2024-08-01 16:19:00,57.0,0.0
2024-08-01 16:22:00,83.0,0.0
2024-08-01 16:23:00,84.0,0.0
2024-08-01 16:25:00,73.0,0.0
2024-08-01 16:26:00,78.0,0.0
2024-08-01 16:27:00,76.5,0.0
2024-08-01 16:28:00,78.5,0.0
2024-08-01 16:29:00,75.75,0.0
2024-08-01 16:30:00,80.0,0.0
2024-08-01 16:31:00,74.0,0.0
2024-08-01 16:32:00,77.33333333333333,0.0
2024-08-01 16:34:00,72.5,0.0
2024-08-01 16:35:00,79.66666666666667,0.0
2024-08-01 16:36:00,74.33333333333333,0.0
2024-08-01 16:37:00,69.0,0.0
2024-08-01 16:38:00,75.0,0.0
2024-08-01 16:39:00,79.5,0.0
2024-08-01 16:40:00,80.0,0.0
2024-08-01 16:41:00,76.8,0.0
2024-08-01 16:42:00,77.5,182380.0
2024-08-01 16:43:00,77.4,364765.6
2024-08-01 16:45:00,76.33333333333333,243190.0
2024-08-01 16:46:00,70.5,0.0
2024-08-01 16:47:00,75.5,182394.0
2024-08-01 16:48:00,81.0,364744.5
2024-08-01 16:49:00,80.0,364764.3333333333
2024-08-01 16:50:00,73.0,364760.5
2024-08-01 16:51:00,79.0,364766.0
2024-08-01 16:52:00,76.0,364781.6666666667
2024-08-01 16:54:00,79.0,364797.0
2024-08-01 16:55:00,77.0,364798.0
2024-08-01 16:58:00,73.5,364803.0
2024-08-01 16:59:00,80.0,364804.0
2024-08-01 17:00:00,83.0,364806.0
2024-08-01 17:01:00,78.0,364807.0
2024-08-01 17:02:00,76.0,364808.0
2024-08-01 17:03:00,80.0,364810.0
2024-08-01 17:04:00,83.0,364810.0
2024-08-01 17:06:00,84.0,364814.0
2024-08-01 17:07:00,86.0,364815.5
2024-08-01 17:14:00,93.5,364826.5
2024-08-01 17:15:00,92.0,364827.5
2024-08-01 17:16:00,90.0,364830.0
2024-08-01 17:17:00,89.0,364831.0
2024-08-01 17:18:00,93.0,364832.5
2024-08-01 17:19:00,78.0,364835.0
2024-08-01 17:20:00,86.66666666666667,364836.0
2024-08-01 17:22:00,85.0,364838.6666666667
2024-08-01 17:49:00,82.5,364846.5
2024-08-01 17:50:00,66.5,364847.5
2024-08-01 17:53:00,81.0,364851.0
2024-08-01 17:54:00,74.5,364852.5
2024-08-01 17:56:00,98.5,364856.0
2024-08-01 17:57:00,93.0,364857.0
2024-08-01 17:58:00,94.66666666666667,121619.66666666667
2024-08-01 17:59:00,92.5,182430.5
2024-08-01 18:00:00,59.666666666666664,364862.0
2024-08-01 18:01:00,98.5,364863.0
2024-08-01 18:02:00,100.0,364866.0
2024-08-01 18:03:00,91.0,364867.3333333333
2024-08-01 18:04:00,90.0,364868.0
2024-08-01 18:13:00,84.0,0.0
2024-08-01 18:14:00,86.16666666666667,0.0
2024-08-01 18:15:00,81.66666666666667,0.0
2024-08-01 18:20:00,89.5,364893.0
2024-08-01 18:21:00,87.0,364894.0
2024-08-01 18:22:00,91.2,364896.4
2024-08-01 18:26:00,84.16666666666667,364902.6666666667
2024-08-01 18:27:00,82.66666666666667,364904.3333333333
2024-08-01 18:28:00,79.0,364905.0
2024-08-01 18:30:00,73.5,364908.5
2024-08-01 18:31:00,79.25,364909.75
2024-08-01 18:32:00,82.5,364911.5
2024-08-01 18:33:00,85.0,364912.5
2024-08-01 18:35:00,74.66666666666667,243276.66666666666
2024-08-01 18:36:00,81.0,0.0
2024-08-01 18:37:00,73.33333333333333,0.0
2024-08-01 18:38:00,80.4,0.0
2024-08-01 18:39:00,78.75,0.0
2024-08-01 18:40:00,87.0,0.0
2024-08-01 18:41:00,85.5,0.0
2024-08-01 18:42:00,86.75,0.0
2024-08-01 18:43:00,90.0,364916.0
2024-08-01 18:45:00,82.66666666666667,364931.0
2024-08-01 18:46:00,90.0,364932.0
2024-08-01 18:48:00,84.0,364935.0
2024-08-01 18:49:00,87.5,364936.5
2024-08-01 18:51:00,84.33333333333333,364940.3333333333
2024-08-01 18:52:00,79.66666666666667,364942.0
2024-08-01 18:53:00,37.333333333333336,364942.6666666667
2024-08-01 19:05:00,57.75,0.0
