locationTime,speed,totalMileage
2024-08-01 00:09:00,0.0,62945.0
2024-08-01 07:08:00,13.0,62945.0
2024-08-01 07:09:00,14.0,62946.0
2024-08-01 07:11:00,27.0,62946.0
2024-08-01 07:15:00,39.0,62949.333333333336
2024-08-01 07:19:00,28.0,62953.0
2024-08-01 07:20:00,48.333333333333336,62953.333333333336
2024-08-01 07:21:00,48.5,62954.0
2024-08-01 07:24:00,23.0,62956.0
2024-08-01 07:25:00,39.0,62957.0
2024-08-01 07:28:00,47.0,62958.0
2024-08-01 07:29:00,55.0,62960.0
2024-08-01 07:30:00,47.0,62961.0
2024-08-01 07:31:00,23.0,62961.0
2024-08-01 07:32:00,7.0,62961.0
2024-08-01 07:33:00,9.0,62961.0
2024-08-01 07:34:00,15.5,62961.0
2024-08-01 07:35:00,12.0,62962.0
2024-08-01 07:56:00,5.0,62962.0
2024-08-01 08:41:00,5.0,62962.0
2024-08-01 09:26:00,7.0,62962.0
2024-08-01 09:27:00,12.5,62962.0
2024-08-01 09:28:00,13.0,62962.0
2024-08-01 09:29:00,13.5,62963.0
2024-08-01 09:30:00,12.0,62964.0
2024-08-01 09:31:00,11.0,62964.0
2024-08-01 09:32:00,30.0,62964.0
2024-08-01 09:37:00,36.0,62965.0
2024-08-01 09:38:00,53.0,62966.0
2024-08-01 09:40:00,46.0,62967.0
2024-08-01 09:41:00,25.0,62968.0
2024-08-01 09:44:00,54.0,62970.5
2024-08-01 09:45:00,51.0,62971.333333333336
2024-08-01 09:46:00,29.0,62973.0
2024-08-01 09:51:00,38.0,62975.0
2024-08-01 09:55:00,20.0,62978.0
2024-08-01 09:56:00,11.0,62978.0
2024-08-02 15:07:00,11.5,62979.0
2024-08-02 15:08:00,15.0,62979.0
2024-08-02 15:09:00,10.5,62979.0
2024-08-02 15:11:00,22.5,62979.0
2024-08-02 15:13:00,46.0,62981.0
2024-08-02 15:18:00,29.25,62984.0
2024-08-02 15:19:00,46.75,62984.75
2024-08-02 15:20:00,33.0,62985.666666666664
2024-08-02 15:21:00,12.0,62986.0
2024-08-02 15:22:00,24.0,62986.0
2024-08-02 15:24:00,34.0,62988.0
2024-08-02 15:26:00,29.0,62989.0
2024-08-02 15:31:00,12.0,62991.0
2024-08-02 15:33:00,10.5,62991.0
2024-08-02 15:34:00,12.0,62992.0
2024-08-02 15:35:00,12.666666666666666,62992.0
2024-08-02 17:26:00,0.0,62992.0
2024-08-02 18:25:00,6.0,62992.0
2024-08-02 18:26:00,8.0,62992.0
2024-08-02 18:27:00,11.0,62992.0
2024-08-02 18:29:00,8.0,62993.0
2024-08-02 18:33:00,21.0,62995.5
2024-08-02 18:34:00,34.666666666666664,62996.0
2024-08-02 18:35:00,17.0,62996.0
2024-08-02 18:49:00,36.0,62998.5
2024-08-02 18:51:00,47.0,63000.0
2024-08-02 18:54:00,52.0,63002.0
2024-08-02 18:55:00,42.666666666666664,63003.0
2024-08-02 18:57:00,47.0,63004.0
2024-08-02 19:00:00,60.0,63007.0
2024-08-02 19:02:00,67.0,63008.333333333336
2024-08-02 19:03:00,63.5,63010.0
2024-08-02 19:05:00,55.0,63012.0
2024-08-02 19:07:00,58.0,63014.0
2024-08-02 19:08:00,56.0,63014.0
2024-08-02 19:09:00,56.0,63015.0
2024-08-02 19:10:00,59.0,63016.0
2024-08-02 19:12:00,61.5,63018.0
2024-08-02 19:18:00,53.0,63023.0
2024-08-02 19:20:00,54.0,63024.666666666664
2024-08-02 19:21:00,58.5,63026.0
2024-08-02 19:24:00,58.0,63028.0
2024-08-02 19:27:00,53.5,63031.0
2024-08-02 19:29:00,40.0,63033.0
2024-08-02 19:30:00,57.5,63034.0
2024-08-02 19:31:00,23.0,63034.0
2024-08-02 19:32:00,13.0,63034.0
2024-08-02 19:33:00,52.0,63035.0
2024-08-02 19:34:00,55.5,63036.5
2024-08-02 19:35:00,53.0,63037.333333333336
2024-08-02 19:36:00,49.0,63038.0
2024-08-02 19:37:00,37.666666666666664,63039.0
2024-08-02 19:38:00,39.0,63040.0
2024-08-02 19:40:00,40.0,63041.0
2024-08-02 19:41:00,40.0,63042.0
2024-08-02 19:44:00,24.0,63044.0
2024-08-02 19:47:00,27.5,63045.0
2024-08-02 19:48:00,34.0,63046.0
2024-08-02 19:49:00,45.0,63047.0
2024-08-02 19:50:00,12.0,63047.0
2024-08-02 19:51:00,39.5,63047.5
2024-08-02 19:55:00,34.0,63049.0
2024-08-02 19:56:00,1.0,63049.0
2024-08-02 20:05:00,12.0,63049.0
2024-08-02 20:07:00,44.0,63051.0
2024-08-02 20:13:00,40.0,63055.0
2024-08-02 20:16:00,46.0,63057.0
2024-08-02 20:20:00,33.75,63060.0
2024-08-02 20:44:00,56.0,63070.0
2024-08-02 20:56:00,25.5,63076.5
2024-08-02 20:58:00,17.0,63077.0
2024-08-02 21:01:00,25.0,63078.0
2024-08-02 21:02:00,10.5,63079.0
2024-08-02 21:04:00,35.75,63079.75
2024-08-02 21:05:00,29.0,63080.0
2024-08-02 21:06:00,25.0,63080.5
2024-08-02 21:07:00,15.0,63081.0
2024-08-02 21:08:00,33.0,63081.0
2024-08-02 21:10:00,65.5,63083.5
2024-08-02 21:11:00,76.66666666666667,63084.666666666664
2024-08-02 21:12:00,79.33333333333333,63086.333333333336
2024-08-02 21:13:00,69.0,63087.333333333336
2024-08-02 21:14:00,75.5,63088.5
2024-08-02 21:15:00,75.5,63090.0
2024-08-02 21:16:00,79.0,63091.333333333336
2024-08-02 21:17:00,82.0,63092.5
2024-08-02 21:18:00,84.5,63094.0
2024-08-02 21:19:00,80.0,63096.0
2024-08-02 21:20:00,87.5,63097.5
2024-08-02 21:21:00,87.0,63098.666666666664
2024-08-02 21:22:00,86.0,63100.0
2024-08-02 21:23:00,77.0,63102.0
2024-08-02 21:24:00,78.5,63103.0
2024-08-02 21:26:00,80.25,63106.0
2024-08-02 21:27:00,77.0,63107.0
2024-08-02 21:28:00,80.0,63109.0
2024-08-02 21:29:00,79.66666666666667,63110.333333333336
2024-08-02 21:30:00,80.0,63111.0
2024-08-02 21:31:00,81.0,63114.0
2024-08-02 21:32:00,76.0,63114.0
2024-08-02 21:33:00,71.0,63115.5
2024-08-02 21:34:00,59.0,63117.0
2024-08-02 21:35:00,45.5,63118.0
2024-08-02 21:36:00,9.666666666666666,63118.0
2024-08-02 22:02:00,19.0,63118.0
2024-08-02 22:03:00,19.0,63118.666666666664
2024-08-02 22:04:00,28.0,63119.0
2024-08-02 22:05:00,66.0,63120.0
2024-08-02 22:06:00,79.33333333333333,63121.666666666664
2024-08-02 22:07:00,76.66666666666667,63122.666666666664
2024-08-02 22:08:00,73.66666666666667,63124.333333333336
2024-08-02 22:09:00,75.0,63125.5
2024-08-02 22:11:00,78.0,63129.0
2024-08-02 22:12:00,80.0,63130.0
2024-08-02 22:13:00,80.33333333333333,63131.333333333336
2024-08-02 22:14:00,81.0,63132.666666666664
2024-08-02 22:16:00,78.0,63135.333333333336
2024-08-02 22:17:00,81.0,63137.0
2024-08-02 22:18:00,80.0,63138.0
2024-08-02 22:22:00,74.0,63143.0
2024-08-02 22:23:00,76.0,63144.0
2024-08-02 22:25:00,74.0,63148.0
2024-08-02 22:26:00,79.0,63148.5
2024-08-02 22:28:00,77.0,63152.0
2024-08-02 22:29:00,77.5,63153.0
2024-08-02 22:30:00,75.5,63154.0
2024-08-02 22:31:00,77.5,63155.5
2024-08-02 22:32:00,76.5,63157.0
2024-08-02 22:33:00,71.5,63158.0
2024-08-02 22:35:00,73.33333333333333,63160.333333333336
2024-08-02 22:36:00,75.0,63162.0
2024-08-02 22:37:00,72.0,63163.0
2024-08-02 22:38:00,71.5,63164.5
2024-08-02 22:39:00,72.0,63166.0
2024-08-02 22:40:00,63.0,63167.0
2024-08-02 22:41:00,72.0,63168.0
2024-08-02 22:42:00,84.0,63170.0
2024-08-02 22:43:00,84.0,63171.0
2024-08-02 22:45:00,86.0,63175.0
2024-08-02 22:46:00,79.66666666666667,63176.0
2024-08-02 22:47:00,74.5,63177.0
2024-08-02 22:48:00,73.5,63178.5
2024-08-02 22:49:00,60.333333333333336,63180.0
2024-08-02 22:50:00,55.5,63180.0
2024-08-02 22:52:00,69.5,63182.5
2024-08-02 22:53:00,72.0,63184.666666666664
2024-08-02 22:54:00,75.33333333333333,63185.666666666664
2024-08-02 22:55:00,70.33333333333333,63187.0
2024-08-02 22:56:00,70.66666666666667,63188.333333333336
2024-08-02 22:57:00,57.0,63190.0
2024-08-02 22:58:00,56.0,63191.0
2024-08-02 23:00:00,58.0,63193.0
2024-08-02 23:01:00,41.0,63193.0
2024-08-03 06:03:00,11.0,63193.0
2024-08-03 06:04:00,39.0,63194.0
2024-08-03 06:05:00,55.0,63195.0
2024-08-03 06:06:00,63.5,63195.5
2024-08-03 06:07:00,79.0,63198.0
2024-08-03 06:08:00,80.0,63198.5
2024-08-03 06:09:00,80.5,63200.5
2024-08-03 06:10:00,86.5,63201.0
2024-08-03 06:11:00,75.0,63203.0
2024-08-03 06:12:00,76.33333333333333,63204.333333333336
2024-08-03 06:13:00,80.0,63205.0
2024-08-03 06:15:00,79.0,63208.5
2024-08-03 06:16:00,82.0,63209.666666666664
2024-08-03 06:18:00,77.0,63213.0
2024-08-03 06:19:00,79.0,63214.0
2024-08-03 06:20:00,80.33333333333333,63215.333333333336
2024-08-03 06:21:00,83.5,63217.0
2024-08-03 06:22:00,85.0,63218.333333333336
2024-08-03 06:23:00,80.0,63220.0
2024-08-03 06:24:00,78.5,63221.5
2024-08-03 06:25:00,82.0,63222.0
2024-08-03 06:27:00,82.5,63225.5
2024-08-03 06:28:00,75.0,63226.0
2024-08-03 06:30:00,73.5,63229.5
2024-08-03 06:31:00,69.66666666666667,63230.666666666664
2024-08-03 06:33:00,67.33333333333333,63232.666666666664
2024-08-03 06:34:00,68.5,63234.0
2024-08-03 06:35:00,70.5,63235.0
2024-08-03 06:36:00,75.5,63236.5
2024-08-03 06:37:00,78.0,63238.0
2024-08-03 06:38:00,78.0,63239.5
2024-08-03 06:39:00,83.0,63240.5
