locationTime,speed,totalMileage
2024-08-01 00:00:00,0.0,151625.0
2024-08-01 00:31:00,10.0,151625.0
2024-08-01 00:34:00,20.0,151626.0
2024-08-01 00:36:00,19.0,151627.0
2024-08-01 00:37:00,48.0,151627.0
2024-08-01 00:38:00,19.0,151628.0
2024-08-01 00:44:00,9.0,151630.0
2024-08-01 00:47:00,13.0,151631.0
2024-08-01 00:50:00,15.0,151632.0
2024-08-01 00:54:00,11.0,151632.0
2024-08-01 00:55:00,29.0,151633.0
2024-08-01 00:58:00,6.0,151634.0
2024-08-01 01:00:00,42.0,151635.0
2024-08-01 01:02:00,37.5,151636.0
2024-08-01 01:03:00,49.0,151637.0
2024-08-01 01:04:00,60.0,151638.0
2024-08-01 01:05:00,63.0,151639.0
2024-08-01 01:07:00,63.0,151641.0
2024-08-01 01:09:00,62.0,151643.0
2024-08-01 01:10:00,64.0,151644.0
2024-08-01 01:11:00,64.5,151645.5
2024-08-01 01:12:00,62.0,151646.0
2024-08-01 01:13:00,60.0,151648.0
2024-08-01 01:14:00,65.0,151648.5
2024-08-01 01:15:00,67.66666666666667,151650.33333333334
2024-08-01 01:16:00,73.0,151651.0
2024-08-01 01:17:00,64.0,151652.0
2024-08-01 01:18:00,60.0,151654.0
2024-08-01 01:19:00,72.0,151655.0
2024-08-01 01:21:00,72.0,151657.0
2024-08-01 01:22:00,71.0,151659.0
2024-08-01 01:23:00,76.0,151660.0
2024-08-01 01:24:00,53.5,151625.0
2024-08-01 01:25:00,38.5,151643.5
2024-08-01 01:28:00,45.0,151663.0
2024-08-01 01:29:00,37.0,151664.0
2024-08-01 01:30:00,65.0,151665.0
2024-08-01 01:31:00,63.0,151666.0
2024-08-01 01:33:00,57.5,151668.0
2024-08-01 01:34:00,62.0,151669.5
2024-08-01 01:36:00,64.0,151671.5
2024-08-01 01:37:00,63.0,151673.0
2024-08-01 01:38:00,68.0,151674.0
2024-08-01 01:39:00,69.0,151675.0
2024-08-01 01:42:00,70.0,151679.0
2024-08-01 01:43:00,69.0,151680.0
2024-08-01 01:44:00,68.5,151680.5
2024-08-01 01:46:00,63.0,151683.0
2024-08-01 01:47:00,67.0,151684.0
2024-08-01 01:48:00,56.0,151685.0
2024-08-01 01:49:00,67.0,151686.5
2024-08-01 01:50:00,58.0,151688.0
2024-08-01 01:52:00,69.0,151690.0
2024-08-01 01:53:00,69.0,151691.0
2024-08-01 01:54:00,50.0,151692.0
2024-08-01 01:55:00,62.0,151693.0
2024-08-01 01:56:00,11.0,151694.0
2024-08-01 01:59:00,51.0,151695.0
2024-08-01 02:00:00,42.0,151696.0
2024-08-01 02:01:00,18.0,151697.0
2024-08-01 02:03:00,12.0,151699.0
2024-08-01 02:06:00,19.0,151700.0
2024-08-01 02:07:00,40.0,151700.0
2024-08-01 02:08:00,17.0,151701.0
2024-08-01 02:09:00,39.0,151702.0
2024-08-01 02:10:00,46.0,151702.5
2024-08-01 02:13:00,19.0,151704.0
2024-08-01 02:15:00,47.5,151704.5
2024-08-01 02:19:00,52.0,151707.0
2024-08-01 02:20:00,57.0,151707.0
2024-08-01 02:21:00,48.0,151709.0
2024-08-01 02:24:00,45.0,151710.0
2024-08-01 02:25:00,61.0,151712.0
2024-08-01 02:27:00,18.0,151713.0
2024-08-01 02:28:00,24.0,151714.0
2024-08-01 02:29:00,5.0,151714.0
2024-08-01 02:33:00,14.0,151715.0
2024-08-01 02:34:00,55.0,151715.0
2024-08-01 02:35:00,56.0,151716.0
2024-08-01 02:39:00,32.0,151717.0
2024-08-01 02:42:00,34.0,151718.0
2024-08-01 02:43:00,51.0,151719.0
2024-08-01 02:44:00,38.0,151720.0
2024-08-01 02:45:00,43.0,151720.0
2024-08-01 02:48:00,48.0,151722.0
2024-08-01 02:51:00,12.0,151724.0
2024-08-01 02:52:00,30.0,151724.0
2024-08-01 02:55:00,37.0,151726.0
2024-08-01 02:57:00,37.0,151727.0
2024-08-01 02:59:00,34.0,151728.0
2024-08-01 03:00:00,43.0,151728.0
2024-08-01 03:02:00,12.0,151730.0
2024-08-01 03:03:00,32.0,151730.0
2024-08-01 03:05:00,39.0,151731.0
2024-08-01 03:06:00,41.0,151732.0
2024-08-01 03:07:00,42.0,151733.0
2024-08-01 03:08:00,27.5,151733.5
2024-08-01 03:09:00,39.0,151734.0
2024-08-01 03:10:00,46.0,151735.0
2024-08-01 03:12:00,47.0,151737.0
2024-08-01 03:13:00,47.0,151737.0
2024-08-01 03:15:00,53.0,151739.0
2024-08-01 03:16:00,45.0,151740.0
2024-08-01 03:17:00,49.0,151741.0
2024-08-01 03:18:00,25.0,151741.0
2024-08-01 03:20:00,41.0,151742.5
2024-08-01 03:23:00,21.0,151744.0
2024-08-01 03:26:00,5.0,151746.0
2024-08-01 03:28:00,45.0,151746.0
2024-08-01 03:30:00,59.0,151748.0
2024-08-01 03:31:00,59.0,151749.0
2024-08-01 03:32:00,48.0,151750.0
2024-08-01 03:34:00,29.0,151751.0
2024-08-01 03:36:00,49.0,151753.0
2024-08-01 03:39:00,36.0,151753.0
2024-08-01 03:40:00,36.0,151754.0
2024-08-01 03:41:00,34.0,151755.0
2024-08-01 03:45:00,33.0,151757.0
2024-08-01 03:49:00,26.0,151759.0
2024-08-01 03:51:00,34.0,151760.0
2024-08-01 03:57:00,34.0,151761.0
2024-08-01 03:58:00,44.0,151762.0
2024-08-01 04:01:00,24.0,151763.0
2024-08-01 04:04:00,21.0,151764.0
2024-08-01 04:06:00,27.0,151766.0
2024-08-01 04:12:00,50.0,151768.0
2024-08-01 04:14:00,16.0,151770.0
2024-08-01 04:15:00,18.0,151770.0
2024-08-01 04:33:00,30.0,151771.0
2024-08-01 04:36:00,25.0,151772.0
2024-08-01 04:37:00,18.0,151773.0
2024-08-01 04:38:00,15.0,151773.0
2024-08-01 12:13:00,13.0,151773.0
2024-08-01 12:14:00,35.0,151774.0
2024-08-01 12:19:00,19.0,151776.0
2024-08-01 12:20:00,31.0,151776.0
2024-08-01 12:21:00,19.0,151776.0
